model,dataset,pearson,spearman,mse
base,stsb,0.7578273069739936,0.7647337982135896,0.0941561609506607
base,sick,0.7303828146766591,0.6587117677023235,0.02769980952143669
base,biosses,0.8621081028080407,0.8293818687097945,0.03216792270541191
ft_defs,stsb,0.727147400857085,0.7332135700554497,0.16870953142642975
ft_defs,sick,0.7132196796841145,0.6575522068142814,0.05093647912144661
ft_defs,biosses,0.8666452469935269,0.8479239552587619,0.16005060076713562
ft_pubmed,stsb,0.6256667201892392,0.6287681222009168,0.23668107390403748
ft_pubmed,sick,0.6335305169744819,0.5870564356722244,0.07048506289720535
ft_pubmed,biosses,0.6358779567814903,0.5682866395982449,0.22280775010585785
ft_lin,stsb,0.738888992062154,0.7356036731283729,0.046072885394096375
ft_lin,sick,0.694602847895229,0.6536096792055508,0.028691338375210762
ft_lin,biosses,0.8511407377802283,0.8279903086081662,0.015191640704870224
ft_defs_lin,stsb,0.7174907554046215,0.7296182597451062,0.24195890128612518
ft_defs_lin,sick,0.6987338861841232,0.6350669871980102,0.0766243189573288
ft_defs_lin,biosses,0.8236451211577241,0.7658761258900363,0.2293199598789215
